year,score,votes,runtime,genre_mapped,director_mapped,star_mapped,votos_por_director,rating_mapped,facutracion_por_director,budget,facturacion_por_genre,gross
2006.0,7.4,293000.0,143.0,15.0,50.0,90.0,82822.56,6.0,74591008.15,25000000.0,38930959.49,135330182.0
2012.0,4.6,63000.0,88.0,16.0,60.0,80.0,102137.26,6.0,87793911.98,5000000.0,47372409.13,142802657.0
2017.0,6.0,65000.0,100.0,17.0,50.0,100.0,82822.56,8.0,74591008.15,69000000.0,44331874.3,180613824.0
2006.0,6.0,252000.0,104.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,85000000.0,145508580.85,158964610.0
2000.0,6.0,75000.0,99.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,46000000.0,145508580.85,107626125.0
2008.0,6.6,412000.0,106.0,19.0,70.0,100.0,149101.61,8.0,118734218.5,200000000.0,145508580.85,589580482.0
2001.0,6.4,14000.0,130.0,13.0,50.0,80.0,82822.56,6.0,74591008.15,16000000.0,39401196.17,29381649.0
2011.0,7.4,487000.0,118.0,17.0,60.0,100.0,102137.26,8.0,87793911.98,50000000.0,44331874.3,145051197.0
2014.0,6.9,16000.0,116.0,15.0,40.0,90.0,30064.61,8.0,36815715.74,7000000.0,38930959.49,14618727.0
2011.0,6.0,211000.0,119.0,19.0,70.0,100.0,149101.61,8.0,118734218.5,163000000.0,145508580.85,174822325.0
2003.0,6.3,105000.0,119.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,60000000.0,145508580.85,117248958.0
2009.0,4.5,45000.0,88.0,13.0,50.0,90.0,82822.56,10.0,74591008.15,75000000.0,239229987.45,443140005.0
2005.0,6.7,93000.0,94.0,17.0,50.0,100.0,82822.56,6.0,74591008.15,3000000.0,44331874.3,18637690.0
2019.0,6.4,48000.0,111.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,35000000.0,145508580.85,21360215.0
2018.0,6.9,152000.0,120.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,30000000.0,44331874.3,238539198.0
2016.0,4.8,36000.0,94.0,17.0,50.0,80.0,82822.56,6.0,74591008.15,900000.0,44331874.3,9097072.0
2006.0,5.1,44000.0,87.0,16.0,40.0,90.0,30064.61,8.0,36815715.74,15000000.0,47372409.13,67062123.0
2005.0,2.4,42000.0,96.0,19.0,40.0,80.0,30064.61,6.0,36815715.74,20000000.0,145508580.85,12693645.0
2001.0,7.3,115000.0,111.0,17.0,60.0,90.0,102137.26,6.0,87793911.98,7000000.0,44331874.3,8764007.0
2003.0,7.6,444000.0,135.0,17.0,70.0,90.0,149101.61,6.0,118734218.5,40000000.0,44331874.3,245203167.0
2015.0,5.3,50000.0,97.0,16.0,50.0,80.0,82822.56,6.0,74591008.15,10000000.0,47372409.13,53329150.0
2017.0,7.3,50000.0,143.0,13.0,60.0,90.0,102137.26,6.0,87793911.98,34000000.0,39401196.17,23355100.0
2001.0,6.1,24000.0,97.0,17.0,40.0,90.0,30064.61,8.0,36815715.74,23000000.0,44331874.3,38689940.0
2002.0,3.8,25000.0,95.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,100000000.0,145508580.85,7103973.0
2002.0,6.3,39000.0,109.0,17.0,60.0,100.0,102137.26,6.0,87793911.98,50000000.0,44331874.3,8382938.0
2006.0,5.8,69000.0,91.0,16.0,60.0,90.0,102137.26,6.0,87793911.98,16000000.0,47372409.13,51764406.0
2019.0,5.3,44000.0,105.0,15.0,50.0,80.0,82822.56,8.0,74591008.15,14000000.0,38930959.49,69756455.0
2010.0,6.3,94000.0,105.0,13.0,70.0,100.0,149101.61,6.0,118734218.5,20000000.0,39401196.17,67876281.0
2009.0,6.8,146000.0,123.0,18.0,80.0,80.0,236700.88,8.0,191060303.56,30000000.0,109325230.22,61808775.0
2002.0,3.1,26000.0,98.0,19.0,60.0,80.0,102137.26,8.0,87793911.98,70000000.0,145508580.85,25852764.0
2018.0,6.1,26000.0,104.0,17.0,60.0,80.0,102137.26,8.0,87793911.98,10000000.0,44331874.3,104438188.0
2002.0,6.6,34000.0,93.0,17.0,50.0,80.0,82822.56,6.0,74591008.15,500000.0,44331874.3,264349.0
2004.0,6.5,55000.0,115.0,19.0,40.0,100.0,30064.61,8.0,36815715.74,55000000.0,145508580.85,100572044.0
2009.0,5.9,75000.0,98.0,16.0,50.0,90.0,82822.56,8.0,74591008.15,10000000.0,47372409.13,47719794.0
2008.0,6.4,224000.0,108.0,17.0,60.0,100.0,102137.26,8.0,87793911.98,52000000.0,44331874.3,611257819.0
2015.0,6.8,235000.0,120.0,19.0,70.0,90.0,149101.61,6.0,118734218.5,49000000.0,145508580.85,102811889.0
2014.0,6.6,424000.0,123.0,19.0,70.0,100.0,149101.61,8.0,118734218.5,125000000.0,145508580.85,755356711.0
2009.0,5.6,33000.0,101.0,13.0,50.0,80.0,82822.56,8.0,74591008.15,20000000.0,39401196.17,31198531.0
2005.0,5.4,118000.0,113.0,16.0,60.0,80.0,102137.26,6.0,87793911.98,40000000.0,47372409.13,68766121.0
2002.0,6.4,44000.0,93.0,15.0,40.0,100.0,30064.61,6.0,36815715.74,8000000.0,38930959.49,16860964.0
2004.0,6.5,29000.0,106.0,19.0,60.0,80.0,102137.26,6.0,87793911.98,19250000.0,145508580.85,8112712.0
2003.0,6.2,156000.0,90.0,16.0,40.0,80.0,30064.61,6.0,36815715.74,26000000.0,47372409.13,90941129.0
2009.0,6.5,88000.0,110.0,16.0,50.0,90.0,82822.56,6.0,74591008.15,15000000.0,47372409.13,45995223.0
2000.0,6.1,68000.0,115.0,19.0,40.0,90.0,30064.61,6.0,36815715.74,25000000.0,145508580.85,91036760.0
2018.0,6.6,85000.0,114.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,75000000.0,44331874.3,395618157.0
2002.0,7.4,572000.0,161.0,18.0,50.0,100.0,82822.56,10.0,74591008.15,100000000.0,109325230.22,879602366.0
2001.0,5.2,5500.0,90.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,38000000.0,145508580.85,763740.0
